epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
0,7.044536045619419,4.250212873731341,0.03596618402291783,0.39222935267857145,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,5.9e-06
1,7.024804251534598,4.287202017647879,0.03619971016641894,0.3782435825892857,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.0800000000000002e-05
2,6.983753749302456,4.269175052642822,0.03601335280145147,0.3696986607142857,7.056073588709677,0.2546689303904924,0.3395585738539898,0,0,0,1.5700000000000002e-05
3,6.9324188232421875,4.223775931767055,0.03553758500537941,0.36289760044642855,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.0600000000000003e-05
4,6.889055524553571,4.050980431692941,0.034465663645985065,0.36279296875,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,2.5500000000000003e-05
5,6.824421473911831,3.9838363102504184,0.03390592170199138,0.37137276785714285,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.0400000000000004e-05
6,6.747562953404018,3.9444193158830916,0.033744332073663744,0.39540318080357145,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0,3.5300000000000004e-05
7,6.70880126953125,3.89920905658177,0.03328852998619368,0.36446707589285715,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.02e-05
8,6.657047816685268,3.788643871034895,0.032491493180488475,0.34605189732142855,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.51e-05
9,6.60638427734375,3.805138008935111,0.03272364142440185,0.34078543526785715,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.989043790736547e-05
10,6.568529401506696,3.74072265625,0.03239565217607423,0.3439243861607143,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0,4.986745531200793e-05
11,6.510402134486607,3.7690582275390625,0.0326947108668841,0.32557896205357145,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9842294026289564e-05
12,6.487910679408482,3.7693712370736256,0.032917757388784386,0.34409877232142855,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.9814956809428875e-05
13,6.457029070172991,3.7901787417275563,0.03322038102502512,0.3511439732142857,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.978544665925977e-05
14,6.416224888392857,3.7691974299294606,0.033155178128082954,0.36240931919642855,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.9753766811902755e-05
15,6.389133998325893,3.87527642931257,0.03418176266010133,0.33809988839285715,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0,4.97199207414101e-05
16,6.353624616350446,3.8645361151014055,0.034363938212789984,0.3465576171875,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.968391215938484e-05
17,6.317079816545759,3.9149382455008372,0.03500686180873337,0.3640834263392857,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.964574501457378e-05
18,6.306200299944196,3.9081668172563826,0.035010575416668424,0.32938058035714285,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.960542349243444e-05
19,6.2877044677734375,3.963195494243077,0.035994417051247216,0.37123325892857145,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9562952014676115e-05
20,6.257856096540179,3.95211614881243,0.0362052476704066,0.36363002232142855,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.951833523877495e-05
21,6.238505772181919,4.041289533887591,0.03725733284547896,0.378173828125,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9471578057463205e-05
22,6.224186488560268,3.9668187413896834,0.03693620647000533,0.3489467075892857,7.049620649405773,0.2546689303904924,0.3395585738539898,0,0,0,4.942268559819272e-05
23,6.196749005998884,4.07626782144819,0.038156689042598786,0.373779296875,7.0470739601018675,0.2546689303904924,0.3395585738539898,0,0,0,4.9371663222572624e-05
24,6.166327340262277,4.018369368144444,0.038133298036006694,0.35511997767857145,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9318516525781366e-05
25,6.161542619977679,4.027881009238107,0.038433218067218396,0.3621303013392857,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.926325133595317e-05
26,6.152042933872768,4.098074197769165,0.039411671890768996,0.37887137276785715,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.920587371353886e-05
27,6.110131399972098,4.03353476524353,0.039143830521541634,0.34767368861607145,7.046563295840407,0.2546689303904924,0.3395585738539898,0,0,0,4.9146389950641344e-05
28,6.101978846958706,4.035701819828579,0.03949624947344404,0.38525390625,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9084806570325536e-05
29,6.096383231026786,4.066558122634888,0.03991643157381385,0.35079520089285715,7.045714399405773,0.2546689303904924,0.3395585738539898,0,0,0,4.9021130325903075e-05
30,6.060923985072544,4.093590293611799,0.04032849194190991,0.35037667410714285,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.895536820019172e-05
31,6.049237932477679,3.943079846245902,0.039502025494573864,0.35239955357142855,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.888752740474963e-05
32,6.036873953683036,4.072174991880145,0.04073116544123213,0.38065011160714285,7.044016606536503,0.2546689303904924,0.3395585738539898,0,0,0,4.881761537908451e-05
33,6.027574811662946,4.011133568627494,0.04049826751911858,0.36558314732142855,7.0431677101018675,0.2546689303904924,0.3395585738539898,0,0,0,4.8745639789837837e-05
34,6.0187530517578125,4.051175321851458,0.041009135791960624,0.38853236607142855,7.0431677101018675,0.2546689303904924,0.3395585738539898,0,0,0,4.8671608529944034e-05
35,6.000732421875,3.9888317925589427,0.04057944703450809,0.40018136160714285,7.042318813667233,0.2546689303904924,0.4244482173174873,0,0,0,4.859552971776503e-05
36,5.972453526088169,4.016016278948102,0.04093311214640484,0.388671875,7.041808149405773,0.2546689303904924,0.4244482173174873,0,0,0,4.85174116961999e-05
37,5.952760968889509,4.0965632029942105,0.04158533535747171,0.37534877232142855,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8437263031770014e-05
38,5.948902675083706,4.2031490462166925,0.042752673147818145,0.39247349330357145,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8355092513679626e-05
39,5.932370867047991,4.036267178399222,0.04159343803246883,0.38370186941964285,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.827090915285202e-05
40,5.940362112862723,4.088577236448016,0.04223608513559418,0.37911551339285715,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8184722180941376e-05
41,5.91986083984375,4.247242995670864,0.043403754688434305,0.38389369419642855,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.809654104932039e-05
42,5.890738351004464,4.223056759153094,0.04378159570212966,0.417236328125,7.0392614601018675,0.2546689303904924,0.4244482173174873,0,0,0,4.800637542804387e-05
43,5.8929901123046875,4.247719492231097,0.04376908730463366,0.3882533482142857,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0,4.791423520478826e-05
44,5.8685150146484375,4.22630432673863,0.04428549495225522,0.39892578125,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.782013048376736e-05
45,5.855146135602679,4.175985949380057,0.04409464291082763,0.40701729910714285,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7724071584624295e-05
46,5.828759329659598,4.448752267020089,0.04623157042427439,0.41943359375,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7626069041299846e-05
47,5.828087942940848,4.300516128540039,0.04530506205751377,0.40234375,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.7526133600877274e-05
48,5.802188328334263,4.536810602460589,0.04733220343051608,0.44935825892857145,7.036714770797962,0.2546689303904924,0.4244482173174873,0,0,0,4.742427622240379e-05
49,5.788005283900669,4.375374044690814,0.04650073604549625,0.4445103236607143,7.0353552101018675,0.2546689303904924,0.4244482173174873,0,0,0,4.732050807568878e-05
